,real title
1215,Molecular line mapping of the giant molecular cloud associated with RCW  106 - II. Column density and dynamical state of the clumps
1216,Scalar field cosmological models with finite scale factor singularities
1217,Multilevel Context Representation for Improving Object Recognition
1218,Observations of 6.7 GHz Methanol Masers with EAVN I: VLBI Images of the  first Epoch of Observations
1219,Exploring wind-driving dust species in cool luminous giants II.  Constraints from photometry of M-type AGB stars
1220,Mesoscopic Hamiltonian for Josephson travelling-wave parametric  amplifiers
1221,Bijections between affine hyperplane arrangements and valued graphs
1222,Cost of selfishness in the allocation of cities in the Multiple  Travelling Salesmen Problem
1223,A Detailed Investigation of First and Second Order Supersymmetries for  Off-Shell N = 2 and N = 4 Supermultiplets
1224,Smart Weather Forecasting Using Machine Learning:A Case Study in  Tennessee
1225,Ignorance and the Expressiveness of Single- and Set-Valued Probability  Models of Belief
1226,Correlation function of weakly interacting bosons in a disordered  lattice
1227,Beyond Beaconing: Emerging Applications and Challenges of BLE
1228,AGN photoionization of gas in companion galaxies as a probe of AGN  radiation in time and direction
1229,Negative to Positive Magnetoresistance transition in Functionalization  of Carbon nanotube and Polyaniline Composite
1230,A Case Study on the Impact of Similarity Measure on Information  Retrieval based Software Engineering Tasks
1231,Evidence for magnetospheric effects on the radiation of radio pulsars
1232,Hamiltonian regularisation of shallow water equations with uneven bottom
1233,Verification Code Recognition Based on Active and Deep Learning
1234,Improvable Knapsack Problems
1235,Optimal grid exploration by asynchronous oblivious robots
1236,Screw dislocation interaction in smectic-A liquid crystals in an  anharmonic approximation
1237,An analysis of the L1 Scheme for the subdiffusion equation with  nonsmooth data
1238,Threshold resummation for pair production of coloured heavy (s)particles  at hadron colliders
1239,Extended two dimensional equation for the description of nonlinear waves  in gas-liquid mixture
1240,Structurally Robust Control of Complex Networks
1241,Graceful exit via polymerization of pre-big bang cosmology
1242,Non-Zero Component Graph of a Finite Dimensional Vector Space
1243,"Core-clad Pr(3+)-doped Ga(In)-Ge-As-Se-(I) glass fibers: preparation,  investigation, simulation of laser characteristics"
1244,Cloud Computing with Context Cameras
1245,Quantum Tunneling Theory of Cooper Pairs as Bosonic Particles
1246,"The geometry of density states, positive maps and tomograms"
1247,Post-training deep neural network pruning via layer-wise calibration
1248,Faster VoxelPose: Real-time 3D Human Pose Estimation by Orthographic  Projection
1249,Dynamic 2D Dictionary Matching in Small Space
1250,Quantitative Reductions and Vertex-Ranked Infinite Games (Full Version)
1251,Structured Compressed Sensing: From Theory to Applications
1252,Using electric fields to induce patterning in leaky dielectric fluids in  a rod-annular geometry
1253,The long-term millimeter activity of active galactic nuclei
1254,Highly Efficient Midinfrared On-Chip Electrical Generation of Graphene  Plasmons by Inelastic Electron Tunneling Excitation
1255,Flavor violating signatures of neutral Higgs bosons at the LHeC
1256,Quantum fields for unitary representations of Thompson's groups F and T
1257,Feature Selection in Conditional Random Fields for Map Matching of GPS  Trajectories
1258,HACT-Net: A Hierarchical Cell-to-Tissue Graph Neural Network for  Histopathological Image Classification
1259,Efficient Image Categorization with Sparse Fisher Vector
1260,A Robust Deep Ensemble Classifier for Figurative Language Detection
1261,Relational Attention: Generalizing Transformers for Graph-Structured  Tasks
1262,Analysis of Contractions in System Graphs: Application to State  Estimation
1263,Port-Hamiltonian Neural Networks for Learning Explicit Time-Dependent  Dynamical Systems
1264,Non-empirical pairing energy density functional. First order in the  nuclear plus Coulomb two-body interaction
1265,Constraint Logic Programming over Infinite Domains with an Application  to Proof
1266,A simple scaling for the minimum instability time-scale of two widely  spaced planets
1267,Asymptotic analysis of chaotic particle sedimentation and trapping in  the vicinity of a vertical upward streamline
1268,Principle components analysis for seizures prediction using wavelet  transform
1269,Stability analysis of chromo-natural inflation and possible evasion of  Lyth's bound
1270,Iterative Channel Estimation Using LSE and Sparse Message Passing for  MmWave MIMO Systems
1271,Polypolar spherical harmonic decomposition of galaxy correlators in  redshift space: Toward testing cosmic rotational symmetry
1272,Suppression of globular cluster formation in metal-poor gas clouds by  Lyman-alpha radiation feedback
1273,Measuring and Mitigating the Risk of IP Reuse on Public Clouds
1274,Relativistic Shocks: Particle Acceleration and Magnetization
1275,Jet energy drop
1276,On graph classes with logarithmic boolean-width
1277,Discovery of very-high-energy emission from RGB J2243+203 and derivation  of its redshift upper limit
1278,Self-Attention for Incomplete Utterance Rewriting
1279,Environmental Sounds Spectrogram Classification using Log-Gabor Filters  and Multiclass Support Vector Machines
1280,Poincare recurrences of Schwarzschild black holes
1281,Content Management in Ruby on Rails
1282,Analytic solutions for marginal deformations in open superstring field  theory
1283,Coordination-based Medium Access Control with Space-reservation for  Wireless Ad Hoc Networks
1284,Warped Brane worlds in Critical Gravity
1285,Constraining the energy budget of GRB 080721
1286,Is Synthetic Dataset Reliable for Benchmarking Generalizable Person  Re-Identification?
1287,Deep learning models for representing out-of-vocabulary words
1288,Joint Beamforming Optimization and Power Control for Full-Duplex MIMO  Two-way Relay Channel
1289,The changing ISM of massive elliptical galaxies and cosmic evolution of  radio galaxies and quasars
1290,Gradient Optics of subwavelength nanofilms
1291,MotioNet: 3D Human Motion Reconstruction from Monocular Video with  Skeleton Consistency
1292,Coherent Control of Trapped Bosons
1293,Spatially Adapted First and Second Order Regularization for Image  Reconstruction: From an Image Surface Perspective
1294,Towards a General Framework for Actual Causation Using CP-logic
1295,Realizable monotonicity for continuous-time Markov processes
1296,Detonations and deflagrations in cosmological phase transitions
1297,Characterizing Performance Inequity Across U.S. Ookla Speedtest Users
1298,Variational approach to vortex penetration and vortex interaction
1299,Holographic Weyl anomaly for GJMS operators: one Laplacian to rule them  all
1300,A Family of Erasure Correcting Codes with Low Repair Bandwidth and Low  Repair Complexity
1301,From geometric optics to plants: eikonal equation for buckling
1302,Existence of Stability in Hedonic Coalition Formation Games
1303,The Impact of Uncle Rewards on Selfish Mining in Ethereum
1304,A charming ICECUBE discover?
1305,Boundary and interface conditions in the relaxed micromorphic model:  exploring finite-size metastructures for elastic wave control
1306,Coherent states of the Euclidean group and activation regions of primary  visual cortex
1307,SAFIR: testing the coexistence of AGN and star formation activity and  the nature of the dusty torus in the local universe
1308,Elastic scattering of virtual photons via quark loop in  Double-Logarithmic Approximation
1309,Axial quasi-normal modes of Einstein-Gauss-Bonnet-dilaton neutron stars
1310,"The Mutex Watershed and its Objective: Efficient, Parameter-Free Graph  Partitioning"
1311,Numerical Study of Statistical Properties of the Galactic Center  Distance Estimate from the Geometry of Spiral Arm Segments
1312,Video Annotation for Visual Tracking via Selection and Refinement
1313,"A study of the zero modes of the Faddeev-Popov operator in Euclidean  Yang-Mills theories in the Landau gauge in d=2,3,4 dimensions"
1314,Fault location in High Voltage Multi-terminal dc Networks Using Ensemble  Learning
1315,Critical analysis of fragment-orbital DFT schemes for the calculation of  electronic coupling values
1316,Rockets and feathers meet Joseph: Reinvestigating the oil-gasoline  asymmetry on the international markets
1317,Spectral Methods for Numerical Relativity
1318,Modeling the shock-cloud interaction in SN 1006: unveiling the origin of  nonthermal X-ray and gamma-ray emission
1319,Thermal luminosities of cooling neutron stars
1320,Double-Uncertainty Guided Spatial and Temporal Consistency  Regularization Weighting for Learning-based Abdominal Registration
1321,Lee Wick Dark Energy
1322,Cosmic rays and the magnetic field in the nearby starburst galaxy NGC  253 I. The distribution and transport of cosmic rays
1323,Efficient cosmological parameter sampling using sparse grids
1324,Points-of-Interest Relationship Inference with Spatial-enriched Graph  Neural Networks
1325,TeV Scale Leptogenesis
1326,Robustness in power law kinetic systems with reactant-determined  interactions
1327,Scheduling to Minimize Energy and Flow Time in Broadcast Scheduling
1328,Aharonov-Bohm-Casher Problem with a nonminimal Lorentz-violating  coupling
1329,Binary Classifier Calibration: Bayesian Non-Parametric Approach
1330,Scheme for fault-tolerant holonomic computation on stabilizer codes
1331,Before the first supernova: combined effects of HII regions and winds on  molecular clouds
1332,Multi-field Mimetic Gravity
1333,Can Hybrid Geometric Scattering Networks Help Solve the Maximal Clique  Problem?
1334,The Peaks of Eternal Light: a Near-term Property Issue on the Moon
1335,Density estimation using Real NVP
1336,Effective and Efficient Query-aware Snippet Extraction for Web Search
1337,Seismic Earth Pressure Development in Sheet Pile Retaining Walls: A  Numerical Study
1338,Estimating the Parameters of Extended Gravity Theories with the  Schwarzschild Precession of S2 Star
1339,Dynamic Boundaries in Asymmetric Exclusion Processes
1340,XBioSiP: A Methodology for Approximate Bio-Signal Processing at the Edge
1341,LMN at SemEval-2022 Task 11: A Transformer-based System for English  Named Entity Recognition
1342,Detection of large acoustic energy flux in the solar atmosphere
1343,Entity-Enriched Neural Models for Clinical Question Answering
1344,Inclusive B-Meson Production at the LHC in the GM-VFN Scheme
1345,Making Smartphone Application Permissions Meaningful for the Average  User
1346,Motion Reasoning for Goal-Based Imitation Learning
1347,"Hamiltonian Dynamics on Lie Algebroids, Unimodularity and Preservation  of Volumes"
1348,"Contemporary facets of business successes among leading companies,  operating in Bulgaria"
1349,Fluid simulations of plasma turbulence at ion scales: comparison with  Vlasov-Maxwell simulations
1350,TANAMI: Tracking Active Galactic Nuclei with Austral Milliarcsecond  Interferometry I. First-Epoch 8.4 GHz Images
1351,Observational Signatures of High-Redshift Quasars and Local Relics of  Black Hole Seeds
1352,Hamiltonian form and solitary waves of the spatial Dysthe equations
1353,Design of Dynamic Algorithms via Primal-Dual Method
1354,Warm dark matter sterile neutrinos in electron capture and beta decay  spectra
1355,Singlet-Triplet Fermionic Dark Matter and LHC Phenomenology
1356,Compressive MUSIC with optimized partial support for joint sparse  recovery
1357,Mitigating Docker Security Issues
1358,From Satisfying to Violating the Null Energy Condition
1359,"Double Beta Decay, Nuclear Structure and Physics beyond the Standard  Model"
1360,Monte Carlo study of gg->H+jets contribution to Vector Boson Fusion  Higgs production at the LHC
1361,A mathematical aid decision tool for RT planning
1362,Variation Of The Tully-Fisher Relation As A Function Of The Magnitude  Interval Of A Sample Of Galaxies
1363,"Search for planets in hot Jupiter systems with multi-sector TESS  photometry. I. No companions in planetary systems KELT-18, KELT-23, KELT-24,  Qatar-8, WASP-62, WASP-100, WASP-119, and WASP-126"
1364,Gap Reduced Minimum Error Robust Simultaneous Estimation For Unstable  Nano Air Vehicle
1365,Inherent Structure Energy is a Good Indicator of Molecular Mobility in  Glasses
1366,Focusing on Warm Dark Matter with Lensed High-redshift Galaxies
1367,Quasilocal Conservation Laws: Why We Need Them
1368,Would Mega-scale Datasets Further Enhance Spatiotemporal 3D CNNs?
1369,The three-dimensional structure of Galactic molecular cloud complexes  out to 2.5 kpc
1370,Deep NMF Topic Modeling
1371,Does Collaborative Editing Help Mitigate Security Vulnerabilities in  Crowd-Shared IoT Code Examples?
1372,Optimal Boundary Conditions for ORCA-2 Model
1373,Semantic-driven Generation of Hyperlapse from $360^\circ$ Video
1374,To be Closer: Learning to Link up Aspects with Opinions
1375,Defects in the Tri-critical Ising model
1376,Formal Modelling of a Usable Identity Management Solution for Virtual  Organisations
1377,Laser-plasma interactions for fast ignition
1378,"Linearization of nonlinear connections on vector and affine bundles, and  some applications"
1379,The Collaborative Business Intelligence Ontology (CBIOnt)
1380,Gaia Data Release 1. Testing the parallaxes with local Cepheids and RR  Lyrae stars
1381,Motion of grains in a vibrated U-tube
1382,Characterising poroelastic materials in the ultrasonic range - A  Bayesian approach
1383,Gravitational portals in the early Universe
1384,FloatingFusion: Depth from ToF and Image-stabilized Stereo Cameras
1385,TransZero: Attribute-guided Transformer for Zero-Shot Learning
1386,Symmetric simple exclusion process with free boundaries
1387,Parameter uncertainty estimation for exponential semi-variogram models:  Two generalized bootstrap methods with check- and quantile-based filtering
1388,"A Survey on Scalable LoRaWAN for Massive IoT: Recent Advances,  Potentials, and Challenges"
1389,Unsupervised Learning of Visual Structure using Predictive Generative  Networks
1390,Competing electronic states in high temperature phase of NaTiO$_2$
1391,Excitonic effects in two-dimensional semiconductors: Path integral Monte  Carlo approach
1392,Whole-Body MPC and Dynamic Occlusion Avoidance: A Maximum Likelihood  Visibility Approach
1393,X-Ray Absorption Analysis of MCG-6-30-15: Discerning Three Kinematic  Systems
1394,Dark matter stability at fixed points in a modular $A_4$ symmetry
1395,On the validity of Strong Cosmic Censorship Conjecture in presence of  Dirac fields
1396,Strong lensing with superfluid dark matter
1397,Automatic Segmentation of Vestibular Schwannoma from T2-Weighted MRI by  Deep Spatial Attention with Hardness-Weighted Loss
1398,Probing Dark Energy with Neutrino Number
1399,Compliant Fluidic Control Structures: Concept and Synthesis Approach
1400,StolenEncoder: Stealing Pre-trained Encoders in Self-supervised Learning
1401,Homogeneous shear turbulence as a second-order cone program
1402,Large-Scale Pre-training for Person Re-identification with Noisy Labels
1403,Lepton flavour violation and neutrino physics: beyond the Standard Model
1404,How robust are predictions of galaxy clustering?
1405,Verwey transition in Fe$_{3}$O$_{4}$ thin films: Influence of oxygen  stoichiometry and substrate-induced microstructure
1406,Minimum-Length Scheduling with Finite Queues: Solution Characterization  and Algorithmic Framework
1407,A deep learning model to emulate simulations of cosmic reionization
1408,Sentiment Analysis Using Collaborated Opinion Mining
1409,Fast infrared variability from the black-hole candidate MAXI J1535$-$571  and tight constraints on the modelling
1410,Self-orthogonal generalized twisted Reed-Solomon codes
1411,Quasi-particle bands and structural phase transition of iron from  Gutzwiller Density-Functional Theory
1412,"2.5D Mapping, Pathfinding and Path Following For Navigation Of A  Differential Drive Robot In Uneven Terrain"
1413,Space Inversion of Spinors Revisited: A Possible Explanation of Chiral  Behavior in Weak Interactions
1414,GRB060218 and GRBs associated with Supernovae Ib/c
1415,Latency Optimization for Resource Allocation in Cloud Computing System
1416,On Location Relevance and Diversity in Human Mobility Data
1417,VirusPKT: A Search Tool For Assimilating Assorted Acquaintance For  Viruses
1418,S2-Net: Self-supervision Guided Feature Representation Learning for  Cross-Modality Images
1419,Neutrino Portal Dark Matter: From Dwarf Galaxies to IceCube
1420,Asymptotically Efficient Distributed Estimation With Exponential Family  Statistics
1421,Transmit Covariance and Waveform Optimization for Non-orthogonal CP-FBMA  System
1422,A time-frequency approach to relativistic correlations in quantum field  theory
1423,Molecular Emission in Dense Massive Clumps from the Star-Forming Regions  S231-S235
1424,Polarization of a probe laser beam due to nonlinear QED effects
1425,Recommending Podcasts for Cold-Start Users Based on Music Listening and  Taste
1426,Polarization dOTF: on-sky focal plane wavefront sensing
1427,Numerical studies of Minimally Doubled Fermions
1428,DynamoNet: Dynamic Action and Motion Network
1429,Continuous variable B92 quantum key distribution protocol using single  photon added and subtracted coherent states
1430,In-Network Outlier Detection in Wireless Sensor Networks
1431,Electrostatic precipitation of exhaled particles for tensiometric  examination of pulmonary surfactant
1432,TeV-scale seesaw mechanism catalyzed by the electron mass
1433,The Mean-Field Limit for a Regularized Vlasov-Maxwell Dynamics
1434,Anatomy-Aware Cardiac Motion Estimation
1435,The feedback effect caused by bed load on a turbulent liquid flow
1436,Observations of the Large Magellanic Cloud with Fermi
1437,X-ray emission from the mixed-morphology supernova remnant HB 9
1438,DAMA/LIBRA and leptonically interacting Dark Matter
1439,Inferring High Quality Co-Travel Networks
1440,The GAPS Programme with HARPS-N at TNG. VII. Putting exoplanets in the  stellar context: magnetic activity and asteroseismology of $\tau$ Bootis A
1441,Competitive Multi-Agent Load Balancing with Adaptive Policies in  Wireless Networks
1442,Sufficient and necessary conditions for Dynamic Programming in  Valuation-Based Systems
1443,Online Active Proposal Set Generation for Weakly Supervised Object  Detection
1444,Non-perturbative renormalization in QCD+QED and its application to weak  decays
1445,Deterministic and Probabilistic Binary Search in Graphs
1446,Floquet Engineering of Haldane Chern Insulators and Chiral bosonic phase  transitions
1447,Bayesian learning of joint distributions of objects
1448,Shape and Angular Distribution of the 4.438-MeV Line from Proton  Inelastic Scattering off 12C
1449,Exploring Speech Cues in Web-mined COVID-19 Conversational Vlogs
1450,A Consistent Approach to Approximate Lie Symmetries of Differential  Equations
1451,Risk-Based Admissibility Assessment of Wind Generation Integrated into a  Bulk Power System
1452,Dynamical screening in monolayer transition-metal dichalcogenides and  its manifestations in the exciton spectrum
1453,Spectral analyses of three carbon-enhanced metal-poor stars
1454,Programmed buckling by controlled lateral swelling in a thin elastic  sheet
1455,Credit Default Mining Using Combined Machine Learning and Heuristic  Approach
1456,Model spin-orbit coupling Hamiltonians for graphene systems
1457,On possibilities of application of Miller formula for determination of  parameters of Micropixel Avalanche Photodiodes
1458,Holographic Dual of de Sitter Universe with AdS Bubbles
1459,Shear viscosity of ultrarelativistic Boson systems in the presence of a  Bose-Einstein condensate
1460,Multi-Directional Multi-Level Dual-Cross Patterns for Robust Face  Recognition
1461,Physics-informed Machine Learning Method for Forecasting and Uncertainty  Quantification of Partially Observed and Unobserved States in Power Grids
1462,Differential invariants of Kundt spacetimes
1463,Approach for Document Detection by Contours and Contrasts
1464,M82 - A radio continuum and polarisation study I. Data reduction and  cosmic ray propagation
1465,Modelling GDPR-Compliant Explanations for Trustworthy AI
1466,Influence of the electron beam emittance on the polarization of a  laser--electron X-ray generator
1467,Anisotropic Agglomerative Adaptive Mean-Shift
1468,Wireless Coverage Area Computation and Optimization
1469,TickTock: Detecting Microphone Status in Laptops Leveraging  Electromagnetic Leakage of Clock Signals
1470,Study of $\psi(2S)$ decays into $\gamma K^+K^-$ and $\gamma \pi^+\pi^-$
1471,Experimental Comparison of Representation Methods and Distance Measures  for Time Series Data
1472,Cyber-Physical Systems Security: a Systematic Mapping Study
1473,Two Classes of Crooked Multinomials Inequivalent to Power Functions
1474,An ABC interpretation of the multiple auxiliary variable method
1475,SEBOOST - Boosting Stochastic Learning Using Subspace Optimization  Techniques
1476,A SURE Approach for Digital Signal/Image Deconvolution Problems
1477,Double-component convection due to different boundary conditions with  broken reflection symmetry for a component
1478,"Cyber-Virtual Systems: Simulation, Validation & Visualization"
1479,Phase-resolved ocean wave forecast with simultaneous current estimation  through data assimilation
1480,Four Perspectives on Secondary Terms in the Davenport-Heilbronn Theorems
1481,Jet quenching beyond the energy loss approach
1482,Adapted sampling for 3D X-ray computed tomography
1483,$^{178}$Hg and asymmetric fission of neutron-deficient pre-actinides
1484,Neighbor2Seq: Deep Learning on Massive Graphs by Transforming Neighbors  to Sequences
1485,Privacy-Preserving Learning of Human Activity Predictors in Smart  Environments
1486,Optimal Gaussian Filter for Effective Noise Filtering
1487,A Rate Splitting Strategy for Uplink CR-NOMA Systems
1488,Event by event physics in ALICE
1489,Community Detection in Complex Networks using Link Prediction
1490,The SP theory of intelligence: an overview
1491,A nonlinear conjugate gradient method with complexity guarantees and its  application to nonconvex regression
1492,Unsupervised Sentence Simplification Using Deep Semantics
1493,Quantum-capacity bounds in spin-network communication channels
1494,Magnetic phases of mass- and population-imbalanced ultracold fermionic  mixtures in optical lattices
1495,Personalized Federated Learning: A Meta-Learning Approach
1496,Algorithms and Methods for High Precision Computer Simulations of  Cyclotrons for Proton Therapy: The Case of SC202
1497,Quantum dynamics of local phase differences between reservoirs of driven  interacting bosons separated by simple aperture arrays
1498,Uncertainty in the Variational Information Bottleneck
1499,Bias dependence of magnetic exchange interactions: application to  interlayer exchange coupling in spin valves
1500,Ghost of a Shell: Magnetic Fields of Galactic Supershell GSH  006$-$15$+$7
1501,Reduction of Error-Trellises for Tail-Biting Convolutional Codes Using  Shifted Error-Subsequences
1502,Detecting small low emission radiating sources
1503,Improved Median Polish Kriging for Simulation Metamodeling
1504,Evaluation of the spin diffusion length of AuW alloy by spin absorption  experiments in the limit of large spin-orbit interactions
1505,Quasi-Two Dimensional Spin and Phonon Excitations in  $La_{1.965}Ba_{0.035}CuO_{4}$
1506,Distributed Quantum Computation Based-on Small Quantum Registers
1507,Ising-like models on arbitrary graphs : The Hadamard way
1508,"Complexity, Development, and Evolution in Morphogenetic Collective  Systems"
1509,The contributions of $qqqq\bar{q}$ components to the axial charges of  proton and its resonances
1510,On operational approach to entanglement and how to certify it
1511,Automated One-Loop Calculations with GoSam
1512,Attend to You: Personalized Image Captioning with Context Sequence  Memory Networks
1513,Model Adequacy Checks for Discrete Choice Dynamic Models
1514,Multi-agent Hierarchical Reinforcement Learning with Dynamic Termination
1515,Entangling superconducting qubits in a multi-cavity system
1516,Vision-based Pedestrian Alert Safety System (PASS) for Signalized  Intersections
1517,CHANG-ES IX: Radio scale heights and scale lengths of a consistent  sample of 13 spiral galaxies seen edge-on and their correlations
1518,Conformer: Local Features Coupling Global Representations for Visual  Recognition
1519,Pionic dispersion relations in the presence of a weak magnetic field
1520,The Sloan Bright Arcs Survey: Ten Strong Gravitational Lensing Clusters  and Evidence of Overconcentration
1521,High precision Symplectic Integrators for the Solar System
1522,Development and analysis of a Bayesian water balance model for large  lake systems
1523,Clustering of primordial black holes with non-Gaussian initial  fluctuations
1524,Correlation and fluctuation in Random Average Process on an infinite  line with a driven tracer
1525,Covariate Balancing Methods for Randomized Controlled Trials Are Not  Adversarially Robust
1526,Re-examining the XMM-Newton Spectrum of the Black Hole Candidate XTE  J1652-453
1527,Controlling interactions in supported bilayers from weak electrostatic  repulsion to high osmotic pressure
1528,Pattern Discovery in Students' Evaluations of Professors: A Statistical  Data Mining Approach
1529,Limiting crossing numbers for geodesic drawings on the sphere
1530,Mono-Camera 3D Multi-Object Tracking Using Deep Learning Detections and  PMBM Filtering
1531,Incremental Sampling-based Motion Planners Using Policy Iteration  Methods
1532,Self-Evolving Integrated Vertical Heterogeneous Networks
1533,Precoder Design for Orthogonal Space-Time Block Coding based Cognitive  Radio with Polarized Antennas
1534,New lower bounds for the Estrada and Signless Laplacian Estrada Index of  a Graph
1535,Integrability of Smooth Wilson Loops in N=4 Superspace
1536,Quantized Feedback Control Software Synthesis from System Level Formal  Specifications for Buck DC/DC Converters
1537,Optical properties of massive anisotropic tilted Dirac systems
1538,Mixed Reality Interface for Digital Twin of Plant Factory
1539,Estimation of a score-explained non-randomized treatment effect in fixed  and high dimensions
1540,Ultra low density of CdTe quantum dots grown by MBE
1541,Auditing ImageNet: Towards a Model-driven Framework for Annotating  Demographic Attributes of Large-Scale Image Datasets
1542,High-Speed Trajectory Planning for Autonomous Vehicles Using a Simple  Dynamic Model
1543,Azimuthal Asymmetry and Ratio $R= F_L / F_T$ as Probes of the Charm  Content of the Proton
1544,Feature diversity in self-supervised learning
1545,Complexity-Adjustable SC Decoding of Polar Codes for Energy Consumption  Reduction
1546,Holonomy-flux spinfoam amplitude
1547,First-principles investigation of symmetric and antisymmetric exchange  interactions of SrCu$_{2}$(BO$_{3}$)$_{2}$
1548,A Radiatively induced Elementary Goldstone Higgs in SU(4)/Sp(4)
1549,(Lattice) Propagators and Extraction of Spectral Densities
1550,"Magnetic phase diagram, magnetotransport and inverse magnetocaloric  effect in the noncollinear antiferromagnet Mn$_5$Si$_3$"
1551,Rethinking data-driven point spread function modeling with a  differentiable optical model
1552,On the Solution Existence of Nonconvex Quadratic Programming Problems in  Hilbert Spaces
1553,"Abundances in planetary nebulae: NGC1535, NGC6629, He2-108, and Tc1"
1554,Efficient computation of the zeros of the Bargmann transform under  additive white noise
1555,PAENet: A Progressive Attention-Enhanced Network for 3D to 2D Retinal  Vessel Segmentation
1556,Ionization Yield from Nuclear Recoils in Liquid-Xenon Dark Matter  Detection
1557,DBN-Based Combinatorial Resampling for Articulated Object Tracking
1558,Taenia Biomolecular Phylogeny and the Impact of Mitochondrial Genes on  this Latter
1559,Correlations and clustering in the trading of members of the London  Stock Exchange
1560,Design and implementation of audio communication system for  social-humanoid robot Lumen as an exhibition guide in Electrical Engineering  Days 2015
1561,A Genuine Multipartite Entanglement Measure Generated by the  Parametrized Entanglement Measure
1562,High Resolution Molecular Spectroscopy for Producing Ultracold Absolute  Ground-State $^{23}$Na$^{87}$Rb Molecules
1563,"Ca, Fe, and Mg Trends Among and Within Elliptical Galaxies"
1564,Gait learning for soft microrobots controlled by light fields
1565,"The IceCube Neutrino Observatory Part VI: Ice Properties, Reconstruction  and Future Developments"
1566,A Comparison of Approaches to Document-level Machine Translation
1567,Surveying the SO(10) Model Landscape: The Left-Right Symmetric Case
1568,X-ray Emission from Magnetically Torqued Disks of Oe/Be Stars
1569,Current fluctuations in unconventional superconductor junctions with  impurity scattering
1570,Light Cone Sum Rules and Form Factors for $p\rightarrow e^+ \gamma$
1571,Unsupervised Star Galaxy Classification with Cascade Variational  Auto-Encoder
1572,A compact actively damped vibration isolation platform for optical  experiments in ultra-high vacuum
1573,Factor analysis with finite data
1574,Modified equations for weak stochastic symplectic schemes via their  generating functions
1575,Scalable learning for bridging the species gap in image-based plant  phenotyping
1576,Non-Monotonic Snapshot Isolation
1577,Fluctuations and correlations in a frustrated S=1/2 square lattice with  competing ferromagnetic and antiferromagnetic interactions: a muSR study
1578,Molecular structure and reversible photodegradation in anthraquinone  dyes
1579,Phonon-Based Position Determination in SuperCDMS iZIP Detectors
1580,Deterministic Blind Radio Networks
1581,Duality and Self-duality of the Spin-1 Model in the Covariant Operator  Formalism
1582,Multiple Kernel Sparse Representations for Supervised and Unsupervised  Learning
1583,On the Requirements for Serious Games geared towards Software Developers  in the Industry
1584,Dermatologist Level Dermoscopy Skin Cancer Classification Using  Different Deep Learning Convolutional Neural Networks Algorithms
1585,Search-Based Serving Architecture of Embeddings-Based Recommendations
1586,Towards glueball masses of large-$N~\mathrm{SU}(N)$ Yang-Mills theories  without topological freezing via parallel tempering on boundary conditions
1587,Inclusion within Continuous Belief Functions
1588,A model of the reflection distribution in the vacuum ultra violet region
1589,A System for Worldwide COVID-19 Information Aggregation
1590,Quantum canonical transformations in Weyl-Wigner-Groenewold-Moyal  formalism
1591,Automatic Summarization of Soccer Highlights Using Audio-visual  Descriptors
1592,Consistency Tests of Classical and Quantum Models for a Quantum Annealer
1593,Photoelectron Yields of Scintillation Counters with Embedded  Wavelength-Shifting Fibers Read Out With Silicon Photomultipliers
1594,Landauer's erasure principle in non-equilibrium systems
1595,Dynamic Analysis of ARINC 653 RTOS with LLVM
1596,Astronomy Librarians - Quo Vadis?
1597,Omni-Seg: A Single Dynamic Network for Multi-label Renal Pathology Image  Segmentation using Partially Labeled Data
1598,A Search for Additional Bodies in the GJ 1132 Planetary System from 21  Ground-based Transits and a 100 Hour Spitzer Campaign
1599,Global e-VLBI observations of the gamma-ray narrow line Seyfert 1 PMN  J0948+0022
1600,Computational molecular engineering as an emerging technology in process  engineering
1601,Singular structure of the QED effective action
1602,Detection of a hot intergalactic medium in the spiral-only compact group  SCG0018-4854
1603,The Interstellar Reddening Law within 3kpc from the Sun
1604,A Speedup Theorem for Asynchronous Computation with Applications to  Consensus and Approximate Agreement
1605,A method for unbounded verification of privacy-type properties
1606,Neural Topic Modeling with Cycle-Consistent Adversarial Training
1607,Random Tight Frames
1608,P6: A Declarative Language for Integrating Machine Learning in Visual  Analytics
1609,On kinematical constraints in boson-boson systems
1610,Differential rotation on both components of the pre main-sequence binary  system HD 155555
1611,"A Framework for Time-Consistent, Risk-Sensitive Model Predictive  Control: Theory and Algorithms"
1612,Warwick Electron Microscopy Datasets
1613,On the Beam Profile and Beam Quality of Gain-Guided Index-Antiguided  Fibers with Finite Cladding Boundary
1614,Automatic Failure Explanation in CPS Models
1615,Constructing an Inflaton Potential by Mimicking Modified Chaplygin Gas
1616,On the Distributed Computation of Fractional Connected Dominating Set  Packings
1617,Long-term evolution of a magnetic massive merger product
1618,Combining quantum mechanics and machine-learning calculations for  anharmonic corrections to vibrational frequencies
1619,"BLEU, METEOR, BERTScore: Evaluation of Metrics Performance in Assessing  Critical Translation Errors in Sentiment-oriented Text"
1620,Deep Learning based Defect classification and detection in SEM images: A  Mask R-CNN approach
1621,Enhancing Sentence Relation Modeling with Auxiliary Character-level  Embedding
1622,Bundles over Quantum Real Weighted Projective Spaces
1623,Application of a Spectral Method to Simulate Quasi-Three-Dimensional  Underwater Acoustic Fields
1624,OpenKiwi: An Open Source Framework for Quality Estimation
